n_process,batch_size,processing_time,extract_time,total_time,docs_per_sec,avg_time_per_doc,status
1,1,414.5728681087494,1.117337942123413,415.6902060508728,108.8262348775754,0.00918896074209454,SUCCESS
1,50,288.7566912174225,1.121279239654541,289.877970457077,156.05877165715324,0.006407842310824462,SUCCESS
2,30,179.15788173675537,1.4051752090454102,180.56305694580078,250.53851416338722,0.0039914022933330556,SUCCESS
2,64,162.0928132534027,1.3406457901000977,163.4334590435028,276.79766594157763,0.003612747226745276,SUCCESS
2,128,167.0919246673584,1.26841139793396,168.36033606529236,268.6974916850731,0.0037216573691430293,SUCCESS
4,50,93.9801926612854,1.3336753845214844,95.31386804580688,474.62138435362914,0.002106942571417987,SUCCESS
4,64,89.98164653778076,1.3271641731262207,91.30881071090698,495.43959282558313,0.0020184095386822356,SUCCESS
4,128,86.26717948913574,1.3175480365753174,87.58472752571106,516.505574407594,0.0019360875265420898,SUCCESS
4,256,89.58367323875427,1.3904223442077637,90.97409558296204,497.2624317957203,0.002011010557119281,SUCCESS
8,128,48.584861040115356,1.2353413105010986,49.820202350616455,908.0252159883137,0.0011012910020473153,SUCCESS
8,256,46.93575358390808,1.309884786605835,48.245638370513916,937.6598906741365,0.0010664847776319447,SUCCESS
48,100,35.33192491531372,1.3479256629943848,36.679850578308105,1233.3201822461363,0.0008108194566140879,SUCCESS
48,200,42.194230794906616,1.2621824741363525,43.45641326904297,1040.9970956398784,0.0009606174735629995,SUCCESS
48,256,32.31435227394104,1.230022668838501,33.54437494277954,1348.601668004475,0.0007415087966483828,SUCCESS
48,512,34.5557963848114,1.3035025596618652,35.85929894447327,1261.5416734735747,0.0007926809086271114,SUCCESS
72,256,40.69732117652893,1.2700214385986328,41.96734261512756,1077.9333925158628,0.0009277011055998843,SUCCESS
72,512,58.352550983428955,1.2554266452789307,59.607977628707886,758.9252613430867,0.001317652805798397,SUCCESS
72,800,38.82598686218262,1.242666244506836,40.06865310668945,1129.012245047177,0.0008857299860004742,SUCCESS
